f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,1241788,RJ,1,26,,0,2,0,7,8,RJ,202,0.0,59.0,70000.0,0.0,24.0,216.0,2010.0,11.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,131113,RJ,0,222,,0,2,0,7,8,RJ,202,0.0,26.0,46500.0,0.0,48.0,216.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1323674,RJ,0,711,,0,2,0,7,8,RJ,202,0.0,42.0,153000.0,0.0,180.0,12.0,2010.0,2.0,2.0
1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1.0,533160,RJ,0,24,,0,2,1,5,3,RJ,202,0.0,28.0,57700.0,0.0,12.0,336.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1.0,113404,RJ,0,40,0,1,2,1,5,3,RJ,202,0.0,37.0,49500.0,0.0,9.0,17.0,2009.0,1.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,13451,RJ,1,508,1,1,2,1,5,3,RJ,202,0.0,39.0,145000.0,0.0,240.0,84.0,2010.0,7.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,735705,RJ,0,223,,4,2,1,5,3,RJ,202,0.0,25.0,51000.0,0.0,12.0,120.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,76655,RJ,3,13,,0,2,1,5,3,RJ,202,0.0,80.0,46500.0,0.0,192.0,240.0,2009.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,46251,RJ,1,165,,1,2,1,5,3,RJ,202,0.0,34.0,46500.0,0.0,120.0,84.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,126365,RJ,1,731,,1,2,1,5,3,RJ,202,0.0,58.0,51000.0,0.0,240.0,360.0,2010.0,8.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,128774,RJ,0,04,,0,2,1,5,3,RJ,202,0.0,44.0,153000.0,0.0,276.0,264.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1.0,1117301,RJ,1,522,,1,2,3,0,7,RJ,202,0.0,52.0,87000.0,0.0,15.0,360.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,5382,RJ,1,165,,0,2,3,0,7,RJ,202,0.0,47.0,46500.0,0.0,24.0,192.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0.0,76485,RJ,0,863,,0,2,3,0,7,RJ,202,0.0,39.0,153000.0,0.0,228.0,180.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,20483,RJ,0,138,,0,2,3,0,7,RJ,202,0.0,36.0,116200.0,0.0,120.0,120.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,30576,RJ,0,713,0,2,2,3,0,7,RJ,202,0.0,27.0,103600.0,0.0,15.0,312.0,2009.0,8.0,5.0
1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,7587,RJ,0,864,,2,2,3,0,7,RJ,202,1.0,22.0,60000.0,0.0,7.0,240.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,762481,RJ,0,138,,2,2,3,0,7,RJ,202,0.0,20.0,60000.0,0.0,24.0,48.0,2010.0,9.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,73518,RJ,0,712,,1,2,3,0,7,RJ,202,0.0,38.0,69750.0,0.0,216.0,120.0,2009.0,3.0,4.0
1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1.0,440071,RJ,1,58,0,0,2,3,0,7,RJ,202,0.0,32.0,107000.0,0.0,8.0,360.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0.0,486746,RJ,0,205,,0,2,3,0,7,RJ,202,0.0,49.0,60000.0,0.0,12.0,48.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1.0,42075,RJ,0,123,,0,2,3,0,7,RJ,202,0.0,29.0,53900.0,0.0,24.0,24.0,2009.0,10.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,128666,RJ,0,40,,0,2,3,0,7,RJ,202,0.0,42.0,46500.0,0.0,60.0,504.0,2009.0,10.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,102102,RJ,0,205,,0,2,3,5,6,RJ,202,0.0,49.0,46500.0,0.0,120.0,120.0,2009.0,10.0,4.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,128120,RJ,0,703,,0,2,3,5,6,RJ,202,0.0,76.0,46500.0,0.0,120.0,180.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,7275,RJ,3,703,,0,2,3,5,6,RJ,202,0.0,57.0,46500.0,0.0,24.0,324.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.0,1274365,RJ,0,50,,0,2,0,7,1,RJ,202,0.0,35.0,76500.0,0.0,12.0,12.0,2010.0,12.0,2.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,50776,RJ,0,215,,0,2,0,7,1,RJ,202,0.0,26.0,46500.0,0.0,24.0,60.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,545481,RJ,0,652,,0,2,0,7,1,RJ,202,0.0,25.0,51000.0,0.0,48.0,264.0,2010.0,11.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,54715,RJ,0,40,,1,2,0,7,1,RJ,202,0.0,28.0,51000.0,0.0,24.0,72.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,60360,RJ,0,165,,0,2,0,7,1,RJ,202,0.0,32.0,51000.0,0.0,12.0,12.0,2010.0,11.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1103555,RJ,0,165,,0,2,0,7,1,RJ,202,0.0,49.0,46500.0,0.0,180.0,252.0,2009.0,6.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,802034,RJ,0,40,,2,2,0,7,1,RJ,202,0.0,18.0,51000.0,0.0,14.0,216.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,110367,RJ,1,43,,0,2,0,7,1,RJ,202,0.0,55.0,51000.0,0.0,24.0,600.0,2010.0,1.0,6.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,42008,RJ,0,08,,0,2,0,7,1,RJ,202,0.0,31.0,102000.0,0.0,72.0,108.0,2010.0,2.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,42380,RJ,1,,,0,2,0,7,1,RJ,202,0.0,59.0,51000.0,0.0,36.0,96.0,2010.0,12.0,4.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1.0,816457,RJ,0,61,,2,2,2,2,1,RJ,202,0.0,18.0,46500.0,0.0,2.0,1.0,2009.0,5.0,0.0
1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1.0,1304,RJ,0,801,,0,2,2,2,1,RJ,202,0.0,38.0,50700.0,0.0,8.0,5.0,2009.0,6.0,1.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,7130,RJ,0,13,,0,2,2,2,1,RJ,202,0.0,78.0,100000.0,0.0,120.0,600.0,2010.0,12.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,280582,RJ,1,305,,0,2,2,2,1,RJ,202,0.0,32.0,93000.0,0.0,36.0,60.0,2009.0,9.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,33416,RJ,0,113,,0,2,2,2,1,RJ,202,0.0,31.0,81600.0,0.0,60.0,12.0,2010.0,11.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,68634,RJ,0,130,,0,2,2,2,1,RJ,202,0.0,18.0,46500.0,0.0,12.0,96.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,64431,RJ,0,653,,0,2,2,2,1,RJ,202,0.0,20.0,46500.0,0.0,1.0,120.0,2009.0,8.0,4.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1.0,1110744,RJ,0,15,,0,2,2,2,1,RJ,202,0.0,49.0,139500.0,0.0,12.0,120.0,2009.0,7.0,4.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,111035,RJ,0,131,,0,2,2,2,1,RJ,202,0.0,51.0,51000.0,0.0,120.0,300.0,2010.0,3.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,1217482,RJ,1,305,,1,2,2,2,1,RJ,202,0.0,51.0,93000.0,0.0,48.0,72.0,2009.0,6.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,1312820,RJ,0,40,,0,2,2,2,1,RJ,202,0.0,31.0,46500.0,0.0,105.0,60.0,2009.0,10.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,32547,RJ,1,13,,1,2,2,2,1,RJ,202,0.0,63.0,46500.0,0.0,60.0,360.0,2009.0,2.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,71665,RJ,0,501,,1,2,3,5,7,RJ,202,0.0,18.0,46500.0,0.0,120.0,84.0,2009.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,805610,RJ,0,732,,0,2,3,5,7,RJ,202,0.0,18.0,51000.0,0.0,24.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,1056,RJ,0,100,,1,2,3,5,7,RJ,202,0.0,39.0,81600.0,0.0,12.0,468.0,2010.0,7.0,6.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1.0,47630,RJ,0,732,,1,2,3,5,7,RJ,202,0.0,28.0,51000.0,0.0,4.0,36.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,71308,RJ,0,110,4,0,2,3,5,7,RJ,202,0.0,21.0,46500.0,0.0,8.0,24.0,2009.0,12.0,3.0
1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0.0,83036,RJ,0,40,0,0,2,3,5,7,RJ,202,0.0,20.0,51000.0,0.0,9.0,120.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1046163,RJ,1,515,,0,2,1,8,6,RJ,202,0.0,53.0,153000.0,0.0,384.0,72.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,70571,RJ,0,2,,1,2,1,8,6,RJ,202,1.0,20.0,46500.0,0.0,3.0,240.0,2009.0,2.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,658184,RJ,0,0,,0,2,1,8,6,RJ,202,0.0,19.0,60000.0,0.0,60.0,156.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,452437,RJ,1,222,,0,2,1,8,6,RJ,202,0.0,29.0,46500.0,0.0,156.0,300.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,786870,RJ,0,703,1,1,2,1,8,6,RJ,202,0.0,19.0,60000.0,0.0,228.0,72.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,81084,RJ,0,61,,0,2,1,8,6,RJ,202,0.0,18.0,46500.0,0.0,12.0,216.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.0,1124167,RJ,0,13,0,1,2,1,8,6,RJ,202,0.0,60.0,45900.0,0.0,36.0,48.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1148553,RJ,1,13,,0,2,1,8,6,RJ,202,0.0,59.0,65000.0,0.0,18.0,24.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,1172400,RJ,0,13,,0,2,1,8,6,RJ,202,0.0,58.0,46500.0,0.0,60.0,60.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,124176,RJ,0,704,,0,2,1,8,6,RJ,202,0.0,51.0,46500.0,0.0,240.0,60.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1.0,11882,RJ,0,38,,1,2,1,8,6,RJ,202,0.0,42.0,46500.0,0.0,156.0,60.0,2009.0,4.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1.0,1136387,RJ,0,40,,1,2,1,8,6,RJ,202,0.0,50.0,51000.0,0.0,18.0,12.0,2010.0,8.0,2.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1.0,20125,RJ,0,50,,1,2,2,7,8,RJ,202,0.0,40.0,51000.0,0.0,120.0,240.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,177844,RJ,1,20,,1,2,2,7,8,RJ,202,0.0,37.0,162700.0,0.0,60.0,12.0,2009.0,7.0,2.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,53811,RJ,0,213,,1,2,2,7,8,RJ,202,0.0,25.0,41500.0,0.0,6.0,300.0,2009.0,1.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1.0,413277,RJ,0,205,,1,2,2,7,8,RJ,202,1.0,23.0,51000.0,0.0,24.0,84.0,2010.0,7.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1307614,RJ,0,205,,0,2,2,7,8,RJ,202,0.0,36.0,46500.0,0.0,18.0,120.0,2009.0,8.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,638040,RJ,0,38,,0,2,2,7,8,RJ,202,0.0,25.0,58100.0,0.0,48.0,120.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,476070,RJ,0,210,,0,2,2,7,8,RJ,202,0.0,28.0,100000.0,0.0,72.0,300.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,20516,RJ,3,713,,0,2,0,5,2,RJ,202,0.0,77.0,93000.0,0.0,480.0,360.0,2009.0,11.0,5.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1.0,284043,RJ,0,305,,0,2,0,5,2,RJ,202,0.0,27.0,102000.0,0.0,24.0,6.0,2010.0,6.0,1.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,46627,RJ,1,12,,0,2,0,5,2,RJ,202,0.0,27.0,113400.0,0.0,12.0,12.0,2009.0,7.0,2.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,532207,RJ,0,713,,1,2,0,5,2,RJ,202,0.0,26.0,90000.0,0.0,24.0,240.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,68148,RJ,0,13,,0,2,0,5,2,RJ,202,0.0,60.0,46500.0,0.0,60.0,24.0,2009.0,11.0,3.0
1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,741842,RJ,0,13,,1,2,1,0,5,RJ,202,0.0,20.0,51000.0,0.0,60.0,240.0,2010.0,8.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,4830,RJ,0,100,,1,2,1,0,5,RJ,202,1.0,28.0,74400.0,0.0,12.0,336.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,57430,RJ,3,22,1,0,2,1,0,5,RJ,202,0.0,39.0,102000.0,0.0,24.0,456.0,2010.0,7.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1026,RJ,1,720,,0,2,1,0,5,RJ,202,0.0,64.0,93000.0,0.0,60.0,144.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,355083,RJ,0,13,,0,2,1,0,5,RJ,202,0.0,65.0,51000.0,0.0,60.0,120.0,2010.0,1.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,464157,RJ,0,22,,0,2,1,0,5,RJ,202,0.0,32.0,93000.0,0.0,36.0,36.0,2009.0,12.0,3.0
1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1.0,1215584,RJ,0,253,,1,2,1,0,5,RJ,202,0.0,45.0,41500.0,0.0,180.0,444.0,2009.0,2.0,6.0
1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0.0,31280,RJ,0,2,,2,2,1,7,7,RJ,202,1.0,23.0,46500.0,0.0,9.0,118.0,2009.0,8.0,4.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,307824,RJ,0,31,1,2,2,1,7,7,RJ,202,0.0,27.0,76500.0,0.0,24.0,336.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,36221,RJ,0,725,,0,2,1,7,7,RJ,202,0.0,64.0,46500.0,0.0,24.0,60.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,336484,RJ,0,138,,0,2,1,7,7,RJ,202,0.0,18.0,80000.0,0.0,8.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,54801,RJ,0,310,,0,2,1,7,7,RJ,202,0.0,24.0,46500.0,0.0,24.0,120.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,70734,RJ,0,261,,0,2,1,7,7,RJ,202,0.0,18.0,69700.0,0.0,24.0,60.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,75712,RJ,0,213,1,0,2,1,7,7,RJ,202,0.0,19.0,51000.0,0.0,12.0,120.0,2010.0,3.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,773156,RJ,1,50,,0,2,1,7,7,RJ,202,0.0,18.0,46500.0,0.0,12.0,6.0,2009.0,11.0,1.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,7457,RJ,0,24,1,1,2,1,7,7,RJ,202,0.0,20.0,52500.0,0.0,6.0,120.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1145583,RJ,0,138,,0,2,1,7,7,RJ,202,0.0,49.0,80000.0,0.0,120.0,360.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,12112,RJ,3,703,,1,2,1,7,7,RJ,202,0.0,63.0,51000.0,0.0,180.0,504.0,2010.0,7.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,770607,RJ,0,38,,0,2,2,7,7,RJ,202,0.0,20.0,56000.0,0.0,7.0,4.0,2009.0,10.0,1.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,80856,RJ,0,113,,0,2,2,7,7,RJ,202,0.0,18.0,81600.0,0.0,24.0,168.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1077260,RJ,2,131,,0,2,2,7,7,RJ,202,0.0,52.0,51000.0,0.0,156.0,72.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,12268,RJ,1,804,,0,2,2,7,7,RJ,202,0.0,42.0,102000.0,0.0,12.0,360.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,86246,RJ,1,853,,1,2,2,7,7,RJ,202,0.0,39.0,93000.0,0.0,120.0,60.0,2009.0,9.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,421044,RJ,1,113,,1,2,2,7,7,RJ,202,0.0,33.0,81600.0,0.0,48.0,264.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,840858,RJ,0,501,,0,2,2,7,7,RJ,202,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,11.0,5.0
1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1.0,105257,RJ,0,46,,1,2,2,7,7,RJ,202,0.0,52.0,76500.0,0.0,3.0,36.0,2010.0,9.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,326,RJ,0,215,,0,2,2,7,7,RJ,202,0.0,61.0,51000.0,0.0,96.0,36.0,2010.0,11.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,57173,RJ,0,123,,0,2,2,7,7,RJ,202,0.0,26.0,53900.0,0.0,108.0,312.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,10746,RJ,1,515,,0,2,2,7,7,RJ,202,0.0,55.0,139500.0,0.0,120.0,18.0,2009.0,11.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1081503,RJ,0,703,,0,2,3,5,3,RJ,202,0.0,57.0,51000.0,0.0,96.0,240.0,2010.0,1.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,1180,RJ,3,704,0,1,2,3,5,3,RJ,202,0.0,73.0,45000.0,0.0,324.0,240.0,2009.0,1.0,5.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0,062,RJ,0,26,,0,2,1,2,2,RJ,202,0.0,18.0,76500.0,0.0,12.0,120.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,71122,RJ,0,654,,1,2,1,2,2,RJ,202,0.0,18.0,46500.0,1.0,6.0,228.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,752813,RJ,0,51,,0,2,1,2,2,RJ,202,0.0,20.0,139500.0,0.0,60.0,60.0,2009.0,11.0,4.0
1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1.0,104541,RJ,3,703,,0,2,1,2,2,RJ,202,0.0,57.0,80000.0,0.0,48.0,360.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,1178652,RJ,1,125,,0,2,1,2,2,RJ,202,0.0,46.0,127500.0,0.0,276.0,168.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,57866,RJ,0,13,0,2,2,1,2,2,RJ,202,0.0,25.0,67200.0,0.0,21.0,84.0,2009.0,6.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,616766,RJ,0,42,,0,2,1,2,2,RJ,202,0.0,24.0,93900.0,0.0,24.0,12.0,2009.0,11.0,2.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,733501,RJ,0,213,,2,2,1,2,2,RJ,202,0.0,18.0,46500.0,0.0,5.0,216.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,773018,RJ,0,50,,0,2,1,2,2,RJ,202,0.0,19.0,46500.0,0.0,5.0,204.0,2010.0,1.0,5.0
1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1.0,110758,RJ,2,131,,1,2,1,2,2,RJ,202,0.0,59.0,46500.0,0.0,540.0,360.0,2009.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,11640,RJ,1,138,,0,2,1,2,2,RJ,202,0.0,46.0,127500.0,0.0,96.0,48.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,1283765,RJ,0,,,0,2,1,2,2,RJ,202,0.0,42.0,46500.0,0.0,36.0,12.0,2009.0,5.0,2.0
1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0.0,102664,RJ,1,,,1,2,1,2,2,RJ,202,0.0,50.0,51000.0,0.0,240.0,12.0,2010.0,3.0,2.0
1,0,1,0,1,1,,0,,,,,1,0,1,1,1.0,417660,RJ,0,43,,3,2,1,3,5,RJ,202,0.0,33.0,51000.0,0.0,39.0,79.0,2010.0,6.0,4.0
1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,120251,RJ,0,13,,0,2,1,3,5,RJ,202,0.0,47.0,100000.0,0.0,60.0,24.0,2010.0,10.0,3.0
1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0.0,43263,RJ,0,520,0,1,2,1,3,5,RJ,202,0.0,31.0,120000.0,0.0,30.0,36.0,2010.0,9.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,100067,RJ,0,43,,0,2,1,3,5,RJ,202,0.0,52.0,51000.0,0.0,60.0,36.0,2010.0,10.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1.0,120344,RJ,0,222,,1,2,3,5,,RJ,202,0.0,36.0,69750.0,0.0,48.0,120.0,2009.0,3.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,10276,RJ,0,138,,1,2,3,5,,RJ,202,0.0,20.0,70000.0,0.0,12.0,12.0,2010.0,8.0,2.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,113722,RJ,1,123,,0,2,3,5,,RJ,202,0.0,40.0,53900.0,0.0,36.0,132.0,2009.0,11.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,20316,RJ,0,50,3,1,2,0,2,6,RJ,202,0.0,37.0,62000.0,0.0,120.0,96.0,2009.0,1.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,43013,RJ,1,3,,0,2,0,2,6,RJ,202,0.0,59.0,232500.0,0.0,216.0,360.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,752474,RJ,0,38,,0,2,0,2,6,RJ,202,0.0,18.0,56000.0,0.0,36.0,60.0,2009.0,12.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,763557,RJ,0,50,,1,2,0,2,6,RJ,202,0.0,18.0,51000.0,0.0,24.0,216.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1.0,113850,RJ,0,38,,0,2,0,2,6,RJ,202,0.0,24.0,58100.0,0.0,24.0,24.0,2010.0,3.0,3.0
